msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/train/msi/695.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/695.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/695.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/695.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6956.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6956.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6956.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6956.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6976.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6976.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6976.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6976.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6981.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6981.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6981.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6981.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6982.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6982.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6982.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6982.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6988.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6988.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6988.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6988.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6994.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6994.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6994.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6994.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7001.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7001.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7001.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7001.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7017.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7017.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7017.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7017.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7028.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7028.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7028.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7028.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7029.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7029.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7029.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7029.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7042.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7042.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7042.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7042.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7052.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7052.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7052.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7052.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7078.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7078.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7078.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7078.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/708.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/708.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/708.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/708.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7089.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7089.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7089.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7089.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7095.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7095.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7095.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7095.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7099.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7099.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7099.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7099.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7102.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7102.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7102.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7102.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/7114.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/7114.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/7114.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/7114.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/712.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/712.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/712.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/712.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/722.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/722.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/722.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/722.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/725.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/725.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/725.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/725.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/728.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/728.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/728.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/728.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/74.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/74.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/74.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/74.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/764.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/764.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/764.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/764.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/771.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/771.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/771.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/771.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/782.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/782.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/782.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/782.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/784.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/784.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/784.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/784.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/79.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/79.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/79.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/79.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/802.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/802.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/802.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/802.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/810.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/810.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/810.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/810.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/824.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/824.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/824.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/824.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/83.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/83.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/83.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/83.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/830.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/830.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/830.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/830.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/851.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/851.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/851.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/851.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/853.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/853.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/853.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/853.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/854.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/854.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/854.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/854.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/863.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/863.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/863.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/863.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/879.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/879.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/879.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/879.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/880.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/880.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/880.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/880.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/893.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/893.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/893.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/893.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/9.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/9.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/9.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/9.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/901.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/901.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/901.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/901.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/913.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/913.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/913.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/913.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/92.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/92.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/92.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/92.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/932.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/932.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/932.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/932.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/933.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/933.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/933.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/933.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/943.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/963.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/963.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/963.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/963.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/983.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/983.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/983.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/983.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/984.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/984.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/984.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/984.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/986.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/986.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/986.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/986.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/987.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/987.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/987.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/987.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/992.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/992.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/992.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/992.tiff
