msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/test/msi/76.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/76.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/76.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/76.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/760.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/760.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/760.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/760.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/761.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/761.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/761.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/761.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/762.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/762.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/762.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/762.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/763.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/763.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/763.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/763.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/764.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/764.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/764.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/764.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/765.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/765.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/765.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/765.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/766.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/766.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/766.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/766.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/767.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/767.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/767.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/767.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/768.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/768.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/768.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/768.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/769.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/769.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/769.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/769.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/77.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/77.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/77.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/77.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/770.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/770.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/770.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/770.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/771.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/771.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/771.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/771.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/772.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/772.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/772.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/772.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/773.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/773.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/773.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/773.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/774.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/774.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/774.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/774.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/775.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/775.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/775.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/775.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/776.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/776.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/776.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/776.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/777.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/777.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/777.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/777.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/778.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/778.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/778.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/778.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/779.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/779.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/779.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/779.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/78.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/78.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/78.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/78.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/780.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/780.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/780.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/780.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/781.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/781.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/781.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/781.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/782.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/782.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/782.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/782.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/783.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/783.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/783.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/783.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/784.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/784.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/784.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/784.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/785.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/785.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/785.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/785.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/786.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/786.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/786.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/786.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/787.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/787.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/787.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/787.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/788.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/788.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/788.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/788.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/789.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/789.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/789.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/789.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/79.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/79.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/79.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/79.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/790.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/790.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/790.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/790.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/791.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/791.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/791.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/791.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/792.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/792.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/792.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/792.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/793.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/793.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/793.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/793.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/794.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/794.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/794.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/794.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/795.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/795.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/795.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/795.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/796.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/796.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/796.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/796.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/797.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/797.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/797.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/797.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/798.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/798.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/798.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/798.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/799.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/799.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/799.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/799.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/8.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/8.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/8.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/8.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/80.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/80.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/80.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/80.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/800.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/800.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/800.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/800.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/801.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/801.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/801.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/801.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/802.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/802.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/802.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/802.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/803.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/803.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/803.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/803.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/804.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/804.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/804.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/804.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/805.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/805.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/805.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/805.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/806.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/806.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/806.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/806.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/807.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/807.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/807.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/807.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/808.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/808.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/808.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/808.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/809.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/809.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/809.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/809.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/81.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/81.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/81.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/81.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/810.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/810.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/810.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/810.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/811.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/811.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/811.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/811.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/812.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/812.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/812.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/812.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/813.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/813.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/813.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/813.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/814.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/814.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/814.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/814.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/815.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/815.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/815.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/815.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/816.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/816.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/816.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/816.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/817.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/817.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/817.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/817.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/818.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/818.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/818.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/818.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/819.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/819.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/819.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/819.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/82.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/82.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/82.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/82.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/820.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/820.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/820.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/820.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/821.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/821.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/821.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/821.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/822.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/822.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/822.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/822.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/823.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/823.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/823.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/823.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/824.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/824.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/824.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/824.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/825.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/825.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/825.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/825.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/826.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/826.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/826.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/826.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/827.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/827.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/827.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/827.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/828.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/828.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/828.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/828.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/829.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/829.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/829.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/829.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/83.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/83.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/83.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/83.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/830.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/830.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/830.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/830.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/831.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/831.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/831.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/831.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/832.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/832.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/832.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/832.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/833.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/833.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/833.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/833.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/834.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/834.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/834.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/834.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/835.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/835.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/835.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/835.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/836.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/836.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/836.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/836.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/837.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/837.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/837.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/837.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/838.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/838.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/838.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/838.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/839.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/839.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/839.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/839.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/84.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/84.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/84.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/84.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/840.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/840.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/840.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/840.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/841.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/841.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/841.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/841.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/842.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/842.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/842.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/842.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/843.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/843.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/843.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/843.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/844.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/844.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/844.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/844.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/845.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/845.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/845.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/845.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/846.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/846.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/846.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/846.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/847.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/847.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/847.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/847.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/848.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/848.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/848.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/848.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/849.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/849.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/849.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/849.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/85.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/85.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/85.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/85.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/86.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/86.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/86.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/86.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/87.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/87.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/87.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/87.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/88.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/88.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/88.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/88.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/89.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/89.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/89.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/89.tiff
